t_id,probability
186949,0.500741
172331,0.484155
41903,0.500175
8326,0.441351
72096,0.530328
92815,0.534334
12248,0.503381
175905,0.480292
173493,0.528708
70273,0.489852
27799,0.477780
159350,0.514500
230191,0.539181
47846,0.459876
148173,0.492123
183521,0.493924
233046,0.484703
242075,0.525361
116339,0.537069
128519,0.493954
125989,0.464305
98323,0.523854
209611,0.487579
231148,0.507774
104359,0.507008
114585,0.535681
15529,0.537310
165614,0.532347
76615,0.494857
36247,0.502594
158722,0.470481
138050,0.526071
144534,0.490408
117743,0.463720
252166,0.494794
247457,0.466392
171548,0.527836
109283,0.537207
185771,0.474901
64761,0.517818
44864,0.508299
43326,0.491999
115552,0.505681
140729,0.481711
248875,0.491890
39910,0.451625
68304,0.464495
228830,0.511283
222713,0.471586
204651,0.509009
224552,0.557326
222787,0.521009
108665,0.494877
91050,0.511271
143683,0.458839
26090,0.449371
148828,0.470618
134448,0.503194
232902,0.532218
53288,0.480660
226598,0.504348
230334,0.511433
7353,0.520132
20143,0.444785
67531,0.472472
174841,0.507442
157404,0.525024
245169,0.508967
22530,0.506505
143976,0.507033
142728,0.513391
822,0.486057
98353,0.527783
162846,0.508754
109163,0.528703
176535,0.538534
37148,0.534177
24813,0.501095
202892,0.539541
40030,0.516343
236388,0.502797
178934,0.501931
10765,0.474170
53450,0.473719
196735,0.468263
206014,0.545019
59772,0.509327
251110,0.506437
174750,0.468931
74332,0.537804
148224,0.504489
53087,0.449025
47573,0.501247
20474,0.493442
170457,0.530219
38356,0.541750
114406,0.494923
51709,0.506008
181773,0.421249
234950,0.464782
115143,0.465178
119998,0.527655
105454,0.520895
215300,0.514772
188236,0.528074
76000,0.496964
38650,0.486217
76307,0.505000
164783,0.486288
233855,0.491213
109097,0.488317
208912,0.487983
62319,0.515992
170806,0.471164
46308,0.463595
187398,0.524207
195842,0.486313
25898,0.494751
172919,0.496576
20968,0.501577
104233,0.485055
35062,0.539823
117263,0.492515
155271,0.549593
227567,0.454589
187865,0.505850
188150,0.487173
127838,0.435093
73550,0.517485
224159,0.479829
55440,0.471222
129492,0.510485
235794,0.516282
5560,0.528133
169021,0.475973
84128,0.469137
77159,0.519218
171083,0.519677
80106,0.476110
190659,0.500883
226605,0.472581
59590,0.485323
211972,0.512321
19047,0.431894
179699,0.550642
119887,0.515587
242679,0.531075
38747,0.524788
71958,0.504066
145462,0.493583
11705,0.489565
29110,0.498294
32297,0.531363
200438,0.509464
41384,0.437826
155547,0.510137
25934,0.489323
207018,0.464955
98207,0.511000
136474,0.507248
34578,0.499620
225503,0.510348
76552,0.518291
150184,0.506198
193263,0.489570
112378,0.534805
204281,0.497518
9256,0.489385
55857,0.510405
253683,0.513743
36004,0.475613
129873,0.520105
181900,0.471034
146205,0.517691
38021,0.474604
98565,0.544103
177493,0.503765
254602,0.513187
49988,0.483674
107428,0.475132
118617,0.496064
882,0.515534
264406,0.473990
7116,0.508396
69892,0.505547
41388,0.500084
136995,0.519950
72592,0.508686
238651,0.504287
207372,0.482096
119345,0.505996
205511,0.522558
50369,0.484432
1188,0.508422
253399,0.497793
95793,0.447419
98993,0.468521
20106,0.477078
234738,0.479929
232927,0.522151
34364,0.513671
217934,0.497758
90584,0.460103
255101,0.501999
242235,0.524450
194326,0.525865
100741,0.525130
143592,0.460846
174555,0.511825
36293,0.527367
105739,0.466513
189784,0.470546
32255,0.559019
219460,0.483633
227849,0.462307
205800,0.483827
18195,0.507112
158898,0.511633
13052,0.521810
139835,0.514198
19353,0.419793
219623,0.512037
141422,0.521574
33553,0.450207
189360,0.520189
109840,0.465490
131668,0.491551
190001,0.529887
10653,0.494975
259412,0.435808
248386,0.518750
61551,0.512999
88781,0.503990
58807,0.474766
62726,0.503150
183256,0.536494
173707,0.513806
163930,0.547171
133892,0.480957
262248,0.530614
45153,0.497668
59899,0.524434
30432,0.518682
244177,0.462362
130673,0.489882
31934,0.530824
38943,0.505438
177723,0.528089
94685,0.494301
57685,0.481599
118923,0.487348
70957,0.541731
31248,0.507497
261262,0.492056
211780,0.415640
135032,0.471204
262430,0.440089
208367,0.475528
93668,0.461760
108310,0.509538
232856,0.506093
66603,0.532567
15624,0.443311
238911,0.532322
17500,0.496517
226212,0.509434
245851,0.501771
154455,0.505605
64779,0.495168
54123,0.538081
231665,0.515665
16128,0.499791
143397,0.519762
85294,0.494189
78064,0.518026
180123,0.494494
253160,0.525497
208708,0.490913
164244,0.491608
2609,0.528201
171960,0.500533
242134,0.524129
210043,0.488406
63344,0.468799
85879,0.505701
185386,0.501692
263585,0.520514
92244,0.505297
93940,0.492305
58357,0.513366
255063,0.506814
205051,0.498646
31339,0.488396
50909,0.464257
242458,0.522642
178708,0.478253
218896,0.508532
200911,0.488072
169893,0.464349
137707,0.518793
57402,0.505945
169279,0.536237
124610,0.479993
107921,0.484211
251961,0.501531
161489,0.524812
30713,0.528101
159277,0.505420
12266,0.514517
88675,0.510049
249147,0.494771
228629,0.428544
49867,0.518617
179039,0.515963
39810,0.482749
11853,0.510843
59085,0.498452
261295,0.491023
59870,0.513511
135559,0.501878
207869,0.497110
242756,0.447215
74203,0.512319
219392,0.491435
79391,0.502679
29339,0.501889
246747,0.509599
222949,0.493132
165353,0.510086
33415,0.486782
242529,0.510912
157389,0.504883
23878,0.457513
185205,0.501946
41074,0.410102
71474,0.543065
38261,0.559532
19601,0.498003
80888,0.498658
136755,0.485519
249261,0.482825
246439,0.508406
161793,0.498923
161146,0.490149
76777,0.511449
39157,0.504544
251188,0.530545
231999,0.530776
176838,0.503503
253341,0.478307
63286,0.459227
197712,0.514133
2395,0.494325
202468,0.513140
93995,0.497578
219964,0.507789
74294,0.504484
40135,0.545904
157554,0.456538
45695,0.509403
86,0.487527
146489,0.542954
165724,0.515619
154418,0.503552
197003,0.449629
21657,0.490466
36235,0.529859
76466,0.494282
4348,0.516737
117361,0.516731
94125,0.486149
17635,0.501431
214996,0.483818
147436,0.540752
103343,0.483475
203415,0.488149
113162,0.483698
192191,0.534952
151422,0.494912
185264,0.493728
213301,0.538355
180225,0.501711
26747,0.545205
36236,0.532634
156396,0.463515
139572,0.487912
187257,0.518198
125456,0.485392
239040,0.467741
142115,0.423006
144019,0.507132
125205,0.459924
159517,0.528551
117065,0.435355
189942,0.525011
35658,0.546870
106576,0.557656
100746,0.534967
62151,0.532818
175168,0.555453
242150,0.497466
179133,0.445716
120633,0.536416
160152,0.482654
181734,0.470551
53731,0.524241
71856,0.498114
90897,0.494071
219714,0.558078
256746,0.474105
75783,0.503714
208466,0.522306
45274,0.535049
140759,0.509987
173444,0.486440
62075,0.508032
251044,0.511451
13173,0.506220
50446,0.489625
158551,0.423962
174537,0.500781
33442,0.505359
199945,0.492591
106570,0.464712
247754,0.444655
7661,0.510873
72271,0.491186
214644,0.527532
127537,0.499002
112773,0.521900
58422,0.450655
72103,0.487294
111316,0.531261
76739,0.553443
127333,0.478501
22625,0.545465
71673,0.506862
206678,0.502824
231257,0.524722
127026,0.420919
33272,0.487525
180891,0.489567
22691,0.472081
190325,0.561020
175119,0.496319
173484,0.505353
166575,0.474346
6954,0.487706
17900,0.495977
149097,0.531935
196158,0.485424
126869,0.503054
28053,0.487400
224537,0.507933
89558,0.555090
178970,0.511097
62948,0.517197
51506,0.503428
220046,0.538864
131943,0.523130
179790,0.481806
142153,0.523921
34710,0.496645
4211,0.506498
9645,0.565542
69168,0.492159
66540,0.514446
101215,0.492729
2739,0.517905
86640,0.485556
142686,0.535789
187919,0.448641
243454,0.491314
70979,0.561819
160222,0.517347
237540,0.538294
196638,0.490488
27380,0.474392
157436,0.501521
1536,0.515547
147629,0.513275
116182,0.500404
227113,0.468172
62404,0.501131
162811,0.482302
28236,0.456993
109461,0.542378
48098,0.500512
95421,0.462944
218356,0.512806
261544,0.462903
94877,0.504789
162367,0.496761
148707,0.478729
36620,0.449345
150566,0.469721
218535,0.477501
188859,0.490645
105033,0.500164
208768,0.496155
140322,0.491808
242275,0.517480
104160,0.495451
164170,0.494888
64020,0.503055
56524,0.511750
60970,0.461251
206090,0.475897
40568,0.509423
235903,0.508846
191984,0.517036
150771,0.493788
111001,0.480825
238783,0.458337
95659,0.482117
214116,0.527997
252600,0.497450
249079,0.529529
213700,0.535315
195756,0.544395
142877,0.478593
238500,0.525480
149039,0.487206
151262,0.524422
152812,0.528610
118765,0.510146
47393,0.499101
112506,0.510876
70571,0.508610
54231,0.514631
174937,0.459738
251478,0.504856
6593,0.514526
61728,0.538243
245305,0.496217
2153,0.492808
58573,0.497451
2356,0.490551
132661,0.494671
112105,0.499723
235311,0.467628
10520,0.518841
155976,0.514811
241290,0.520911
20268,0.469178
22289,0.496114
170855,0.514888
124689,0.535390
111047,0.538704
79008,0.477385
11347,0.488875
171112,0.504350
23751,0.531173
213065,0.496352
167343,0.508686
211128,0.520543
128143,0.522736
121962,0.549434
208742,0.488826
249441,0.516896
218358,0.540724
52469,0.479660
69335,0.482776
191258,0.481326
88483,0.507923
22646,0.535313
258166,0.557014
91292,0.487759
126644,0.533909
243055,0.565707
4875,0.501086
65389,0.508098
13822,0.462223
166132,0.487202
6624,0.422930
33088,0.466306
201564,0.470147
83797,0.513513
20501,0.533869
87538,0.477938
170609,0.523194
65050,0.511055
105449,0.514040
74021,0.484573
115783,0.528904
240817,0.490269
258759,0.500909
261786,0.495639
96735,0.501503
200245,0.504716
111026,0.491988
64992,0.517891
15787,0.458061
44219,0.506548
125704,0.484096
12653,0.474008
189189,0.511637
77539,0.539019
185664,0.519095
84202,0.491415
59022,0.487882
114835,0.456273
186735,0.506753
121044,0.523448
140776,0.470604
228176,0.475686
244627,0.500335
129747,0.519525
133458,0.470578
168607,0.514359
69910,0.489684
162652,0.463502
112825,0.496502
204648,0.491675
143654,0.499355
112907,0.483634
31175,0.478889
110016,0.473923
37809,0.499927
104829,0.532373
37078,0.505048
65771,0.530537
167137,0.509633
80292,0.501790
100953,0.466608
254814,0.497976
149176,0.492014
105655,0.480512
218322,0.497248
5217,0.490573
141767,0.496069
80429,0.480856
29862,0.484651
239628,0.477473
30893,0.489108
211399,0.523610
153273,0.515865
360,0.525259
203769,0.504581
206054,0.533421
102574,0.481177
